Name,ED/ES,Vendor,Centre,Dice LV,Jaccard LV,Hausdorff LV,ASSD LV,Dice MYO,Jaccard MYO,Hausdorff MYO,ASSD MYO,Dice RV,Jaccard RV,Hausdorff RV,ASSD RV
J4J8Q3_sa_ES_gt,ES,A,1,0.9117647058823529,0.8378378378378378,5.841066139120855,0.45384257832818276,0.8644702718278744,0.7612925054982237,13.13155667080391,0.7397183206962492,0.9195348290849289,0.8510545770819743,7.083333134651184,0.36106590980998987
J6K4V3_sa_ED_gt,ED,C,4,0.8834144944142079,0.7911749615187276,12.203510295437566,1.1165953112689362,0.8131121849288233,0.6850792253521126,12.203510295437566,0.9772937335771985,0.8730125523012552,0.7746426582513458,10.0,0.8169095027112512
J6K4V3_sa_ES_gt,ES,C,4,0.8943109987357775,0.8088268922936199,19.6378290573159,0.9308333997388502,0.8385294881787477,0.7219550385862878,15.543534648456196,1.2343152037261385,0.8954852101712506,0.810749859049051,10.121334102519604,0.6240308674050763
J6U2W8_sa_ED_gt,ED,A,6,0.7971230158730159,0.6626804123711341,13.565683964337511,3.245988549464461,0.7880411789592441,0.6502210844775425,14.052481149161144,1.8261822427345378,0.9025177533892834,0.8223529411764706,19.293781687417315,0.8070281860230291
J6U2W8_sa_ES_gt,ES,A,6,0.5881814017407238,0.41661258922777417,17.392527507898958,3.6684916200867077,0.7224463240078074,0.5654919535546955,23.118054638581818,3.167073944197152,0.7840629611411707,0.6448220064724919,20.333333347664507,1.592437746862201
J8U4Z5_sa_ED_gt,ED,A,6,0.9387870384635136,0.8846358577304622,9.299739557435533,0.4018354790462767,0.8168250403921461,0.6903670786464843,23.246387004425458,0.5591573287957349,0.898588328422534,0.8158514673587542,10.0,0.5949760608179768
J8U4Z5_sa_ES_gt,ES,A,6,0.8345636126791142,0.7160953800298062,11.898371416120781,0.947637798265169,0.8369319350195352,0.7195898161244696,43.68274301193631,0.9644790294028793,0.8520890774125133,0.742295469662257,35.69923479015692,0.9914090692703962
J9L4S2_sa_ED_gt,ED,B,3,0.9656982365670611,0.9336716524216524,4.453125,0.3806553637092396,0.8575552968568102,0.7506317763104263,6.297669517061603,0.5595113899987763,0.8818426562967394,0.7886570358480471,12.802253560625992,1.6064214299597301
J9L4S2_sa_ES_gt,ES,B,3,0.9744045694579158,0.9500866915357536,7.421874403953552,0.2992316949749285,0.8931278423446185,0.8068934033325724,13.473108233167011,0.44995547064830854,0.9046724583235501,0.8259378349410503,15.98720784408769,0.46986789550065605
J9R8U8_sa_ED_gt,ED,A,6,0.9591731266149871,0.9215491559086395,57.15976864054203,0.5981302351159854,0.847909255654742,0.735974366443344,52.93833950430561,0.5810133503662072,0.847757376450169,0.7357455444916597,18.937591521426736,2.6907870693302653
J9R8U8_sa_ES_gt,ES,A,6,0.821638557158261,0.6972720994475138,13.849463365794287,3.0903522950883238,0.8758919364817488,0.7791883760181991,41.59276562450432,1.2012377920406379,0.8152254383272242,0.6880848599384278,10.70930039133695,2.0188382103643705
K2N2R7_sa_ED_gt,ED,A,6,0.9327435973892588,0.8739639276068668,9.795403301861603,0.9024005489949964,0.8424024107235635,0.727716106639538,14.02702565070131,0.6193914617530962,0.8535195663356151,0.7444693701466781,15.068337906052545,2.231273603104296
K2N2R7_sa_ES_gt,ES,A,6,0.7422680412371134,0.5901639344262295,12.794757041584528,2.5245125815098173,0.840260924941051,0.7245258377608264,15.231958493578507,0.8971171181829115,0.8097710206730323,0.6803489368330867,9.305121883199677,1.5755446364835244
K3P3Y6_sa_ED_gt,ED,D,5,0.9306135487256714,0.8702312878723223,10.031591115756584,0.696663033086557,0.7542866868059397,0.6055058405628799,12.999131253383881,1.0341451468087257,0.9223845953435494,0.855949712075256,11.194320396305503,0.7402697481710964
K3P3Y6_sa_ES_gt,ES,D,5,0.9240658023749864,0.8588497367355205,10.524160072828533,0.36478608353061087,0.8381359747861323,0.721371827165278,11.879954498015634,0.8358759867990575,0.920190739114067,0.8521789657176061,10.761993603690016,0.33758360847392177
K5L4S1_sa_ED_gt,ED,D,5,0.9505718314272286,0.9057998059267,5.568499863147736,0.26558433443277696,0.7920304315290596,0.6556708481751071,11.194320379362805,0.5423946972077924,0.914203685131654,0.841966096783541,10.063083048340149,1.6806963127193275
K5L4S1_sa_ES_gt,ES,D,5,0.9250510352872557,0.8605534454693434,10.250003012251435,0.29540552660531516,0.8761697369195457,0.7796281749148992,12.703682979075685,0.712366509979039,0.8947972057136899,0.809622641509434,6.363999843597412,0.3893119163268416
K5O8T4_sa_ED_gt,ED,A,6,0.9373324187815676,0.882056096702265,98.79833359909979,1.6883771651532666,0.8768551945447253,0.7807142857142857,95.75721426349668,0.8951210651677124,0.8831827744091078,0.790803324099723,12.472191183046396,1.4338751308149866
K5O8T4_sa_ES_gt,ES,A,6,0.7913825170489771,0.6547832777635291,13.12334632547653,4.0010020407808256,0.8372232645403377,0.7200206531560605,14.907119494585165,1.4485683936587086,0.6900487456901676,0.5267743692140134,12.472191183046396,3.9564415048889776
K6N4N7_sa_ED_gt,ED,A,1,0.9707434052757794,0.9431500465983225,3.333333134651184,0.18100320256461644,0.8457519591989053,0.7327298200237095,5.55555522441864,0.36716602367535045,0.9343875141184926,0.8768548853343612,13.562838764629213,0.6991922925288381
K6N4N7_sa_ES_gt,ES,A,1,0.9660807396656453,0.9343870229801393,3.142696617954218,0.15129161239761588,0.8974820143884892,0.8140293637846656,5.983516095726299,0.3069939801133762,0.9372662564844976,0.8819389260983086,10.0,0.25181019259648363
K7L2Y6_sa_ED_gt,ED,B,2,0.9496628131021194,0.9041504242146297,5.287998508986775,0.32478927633833665,0.7880239520958083,0.650197628458498,15.48594979829238,0.6092809277706303,0.8894604547845911,0.8009264133066638,10.544437931555127,2.175119004798855
K7L2Y6_sa_ES_gt,ES,B,2,0.7745078140856505,0.6319973501159324,13.612014219236308,3.599783217591065,0.8101043106698504,0.6808196028728348,11.616955723803374,1.3056868926148408,0.9083644112946191,0.8321132259638848,11.062112934916055,0.3302467353645774
K7N0R7_sa_ED_gt,ED,D,5,0.9560600444773907,0.9158189984200529,5.625034306097322,0.3744154057697431,0.8203431666638098,0.6954083115373438,7.159499824047089,0.46210119390472243,0.8859111791730475,0.7951890034364261,13.546876521164439,1.086117643683018
K7N0R7_sa_ES_gt,ES,D,5,0.9542947479360618,0.9125848283276221,5.568499863147736,0.301659918520896,0.8395409024417688,0.7234558324444875,5.736431938283819,0.4186333235173977,0.8473475552199358,0.7351284067085954,19.339368003679017,1.168557281793666
K7O3Q0_sa_ED_gt,ED,C,4,0.9539221064179924,0.9119035133717881,10.0,0.502258246211033,0.7877742174020212,0.6498576657177715,10.806596169171707,0.6298919443781473,0.9472259810554804,0.8997429305912596,9.504798133314365,0.27034325085311867
K7O3Q0_sa_ES_gt,ES,C,4,0.9412496114392291,0.8890193775689958,3.319219435029014,0.2140163273426302,0.8943224202237878,0.8088455772113943,13.716331136545238,0.45888441643820016,0.7085941946499715,0.5486998677831644,14.648517764673398,3.558944783532886
L2V5Z0_sa_ED_gt,ED,C,4,0.8565354039563691,0.7490703314470493,10.0,2.695817238794587,0.7286489214078467,0.5731295892042072,12.45335753003145,1.0767805203011367,0.7024291497975709,0.5413416536661466,19.204695182150008,3.130854983745629
L2V5Z0_sa_ES_gt,ES,C,4,0.8556689212426918,0.7477459426968543,10.109571960787274,2.3011838683325356,0.76775956284153,0.623059866962306,10.431384216605254,1.030416169349461,0.6998186998186998,0.5382470119521913,17.898170941010264,3.885639290760478
L5U7Y4_sa_ED_gt,ED,D,5,0.9582347943884463,0.9198183901965971,5.336376177123716,0.2204371273052046,0.7902638358354801,0.6532530474372155,6.559861351741595,0.4143843210064914,0.9341825024296437,0.8764938693155362,12.116695480642209,0.43045181067777544
L5U7Y4_sa_ES_gt,ES,D,5,0.9445088044485634,0.8948523762484908,3.181999921798706,0.21165945130000774,0.8887527352297593,0.7997794580970384,7.546775959434564,0.27278518232408533,0.8674971687429218,0.766,12.117289335696363,0.6008284592850037
L6T2T5_sa_ED_gt,ED,D,5,0.93378509196515,0.8757944434356274,10.0,0.5729216416433334,0.8420047124753232,0.7271227452705675,14.029308892463067,0.5806432732564872,0.8569115636468303,0.7496459034968996,22.97360511715705,2.504062414981353
L6T2T5_sa_ES_gt,ES,D,5,0.6858369098712447,0.5218811234487263,35.48699500869035,5.3106484640046006,0.8355581463130283,0.7175610732879455,45.24586285326223,1.526645237889369,0.8223985224363011,0.6983674342339773,12.728565934353714,2.0559291810710203
L7Y7Z2_sa_ED_gt,ED,B,2,0.9712702738930342,0.9441452397498262,3.7391796046089016,0.14202338897956773,0.8865936503535283,0.7962893786577014,5.287998508986775,0.24634286394725058,0.8782182086571441,0.782877931728462,12.030822298150454,2.365505518409649
L7Y7Z2_sa_ES_gt,ES,B,2,0.9308819463643904,0.8707008016550297,4.263320695206981,0.21100808820288044,0.9120699071545604,0.8383534136546185,10.069664662318816,0.2722120026015446,0.9429492039423806,0.8920566612874306,15.754476177408938,0.22250122482193851
L8M2U8_sa_ED_gt,ED,D,5,0.9049570470206113,0.8264123745633974,11.08068279909462,2.9547310479098794,0.8077790614512846,0.6775414147939642,15.425784530854859,1.0360292481189957,0.8625683104415652,0.7583473525134726,15.910000801086426,1.4032144974050769
L8M2U8_sa_ES_gt,ES,D,5,0.9437560213946381,0.8935019186009939,3.2799306903270464,0.22038794458018474,0.8763706140350878,0.7799463283727739,6.36400032043457,0.36040757625742137,0.8401795597097528,0.7244048565823658,21.581708489688083,2.063641840137647
L8N7P0_sa_ED_gt,ED,C,4,0.9122133742684447,0.8385958722878815,5.352080204271251,0.6749649513722942,0.8348940364711681,0.7165820642978004,10.217968773678109,0.8724200665120212,0.907205586710401,0.8301704105344694,6.63843876343408,0.3952031999953596
L8N7P0_sa_ES_gt,ES,C,4,0.8689900788603409,0.7683310841205578,5.352079377703547,0.7211117792257711,0.8640736668499175,0.7606775559588627,14.112225478571633,1.361256204941105,0.8963684676705048,0.812199036918138,6.120336309162169,0.3492210055227849
L8N7Z0_sa_ED_gt,ED,B,3,0.9330136459165853,0.8744382178327692,7.855444469442833,0.8038644690379128,0.9138674208623845,0.8413958281115103,8.199776102126204,0.7715873437600025,0.9057370989205974,0.8277143436254307,12.0,0.9082534986423925
L8N7Z0_sa_ES_gt,ES,B,3,0.5884841363102232,0.4169164169164169,12.015005266852778,4.135085080314662,0.8956569847856155,0.8110315114473223,11.93242693252299,2.006404672065373,0.7039568041845946,0.5431584429110793,24.872742516909952,2.4629279652435305
M2P5T8_sa_ED_gt,ED,D,5,0.9528153336591193,0.9098828165508659,3.181999921798706,0.1812511120673423,0.7910201083463411,0.6542872332346017,5.568499863147736,0.34320388454080564,0.926719563349674,0.8634458727692236,10.341499745845795,0.4144344368026774
M2P5T8_sa_ES_gt,ES,D,5,0.9259012904084076,0.862026257121625,3.181999921798706,0.22678506839053486,0.8787301587301587,0.7836919592298981,3.9774999022483826,0.25388941002071364,0.9294091282587585,0.8681272676528049,7.546775450521183,0.14460572153097928
M4T4V6_sa_ED_gt,ED,B,2,0.9629789997835029,0.9286012526096034,10.0,0.36816663996836874,0.8635534476468442,0.7598715890850722,17.0747198624946,0.6236577482362264,0.8934246974777664,0.8073781291172596,11.85522019766049,1.0116963243814974
M4T4V6_sa_ES_gt,ES,B,2,0.8326204733390362,0.7132388861748901,11.616955723803374,1.83134877321475,0.8728978007761966,0.7744619799139167,14.555126688702694,1.0061355702055996,0.6043980956699161,0.4330734243014945,17.991759943050898,4.4522261849568565
M6M9N1_sa_ED_gt,ED,C,4,0.9090307641415812,0.8332322619769558,6.638438230313844,0.664194126433281,0.7217728890326756,0.5646671728676285,10.496292457064591,0.9413111065432178,0.7489827416865441,0.5986989681471512,11.629922171285322,3.635274636112075
M6M9N1_sa_ES_gt,ES,C,4,0.8741363772904777,0.7764140875133404,5.9375996589660645,0.7457437048548186,0.83627584125547,0.7186203319502075,8.906399488449097,0.672863736668246,0.8736439055520102,0.7756373937677054,7.421999573707581,0.3390700766768052
M6V2Y0_sa_ED_gt,ED,B,3,0.9742719819055697,0.9498346196251378,10.0,0.25126215302728155,0.8682808716707022,0.7672229353872486,14.420994691442925,0.5488838304062831,0.9577248270561107,0.9188790560471977,10.845596024423923,0.24182111231975997
M6V2Y0_sa_ES_gt,ES,B,3,0.9527882875472939,0.9098334904178448,6.297669769942689,0.2780171184755287,0.922583499225835,0.8562923424348183,7.56885709048929,0.31008301867439425,0.9274447949526814,0.8647058823529412,7.56885709048929,0.35491447656116293
N0P3R7_sa_ED_gt,ED,A,6,0.968031055546041,0.9380428168390773,4.419700272063127,0.13533804188086726,0.851569694432817,0.7415075083831463,10.0,0.3336138139245982,0.9526793173409714,0.9096347786450915,10.0,0.18538178266641234
N0P3R7_sa_ES_gt,ES,A,6,0.7975824829089468,0.6633157547791694,10.735955596691008,0.9466182725490448,0.834223805283467,0.7155951623169955,10.0,0.6855645229292461,0.8755466092871521,0.778641975308642,6.250400066375732,0.37118815866447297
N7P3T8_sa_ED_gt,ED,D,5,0.9212364229218533,0.8539743485009395,10.40320451007494,0.9425430695760706,0.8746366690574158,0.7772038105460888,15.15678608128773,0.5514622166085139,0.8236076645603623,0.7001130828114127,15.56870484621139,2.0708643417126775
N7P3T8_sa_ES_gt,ES,D,5,0.7238712528540915,0.5672399861479857,13.64051181835909,3.3057263277988005,0.8631597654167407,0.7592621541347506,10.524160077333928,1.414211642918941,0.8595456257060374,0.7536869909751266,23.70658137129783,1.1702183957775458
N7W6Z8_sa_ED_gt,ED,D,5,0.9548869816718539,0.913668631933582,3.5723421633220056,0.1858551662505495,0.8098823529411765,0.6805061289047054,4.65776432466713,0.36971706562450046,0.9438296499435392,0.8936339198435973,10.384399890899658,0.17057789745091873
N7W6Z8_sa_ES_gt,ES,D,5,0.9256375838926174,0.8615692153923038,3.195199966430664,0.2232079235389835,0.8939063911172501,0.8081652257444765,3.99399995803833,0.25194191240330605,0.7259571478749561,0.5698059108954565,18.45417832972624,3.027826430925965
N9P5Z0_sa_ED_gt,ED,B,3,0.9515000867102145,0.9074870437754989,5.037167298924433,0.32978713420298356,0.8756529407774235,0.7788101846265235,6.985294222831726,0.46431311033664596,0.9210270645385149,0.8536146128119372,15.634296681443582,0.6229615910131324
N9P5Z0_sa_ES_gt,ES,B,3,0.9026967930029155,0.8226502822982398,6.985294222831726,0.43727994335842774,0.913454204072053,0.8406955394751053,11.197010958168866,0.474159212154635,0.7579298831385642,0.6102150537634409,30.742769699124302,2.783388872197782
N9Q4T8_sa_ED_gt,ED,D,5,0.9408194233687405,0.8882521489971347,9.061078972939285,0.4866729474986322,0.8026858935549562,0.6704054426772088,11.605235873976593,0.4854293295874046,0.8338021700442046,0.7149748941616619,12.51490544280783,3.7057696204045447
N9Q4T8_sa_ES_gt,ES,D,5,0.9119308740445331,0.83811850946854,8.783430548369907,0.4164308504115533,0.8632704878180542,0.7594335139245318,7.237136512268193,0.5046751589889774,0.7910709979675496,0.6543568701202485,11.32746347246582,3.1095403150020426
O4O6U5_sa_ED_gt,ED,C,4,0.9557275714206159,0.9152090443686007,7.421997785568237,0.4387269284127918,0.8621036738802215,0.7576293675364882,13.796417065728583,0.545993084282924,0.9626796476587853,0.9280446927374302,12.45335501497407,0.2968381594131911
O4O6U5_sa_ES_gt,ES,C,4,0.8414615502216787,0.7263130113486408,12.002868028233246,3.4749538081131526,0.8407619047619047,0.725271114032205,13.225620194736145,1.8987518417678866,0.9307424015944196,0.8704566635601119,12.002868028233246,0.3867413532019119
O4T6Y7_sa_ED_gt,ED,B,2,0.9702930549979928,0.9423001949317739,6.898602907758897,0.1487941637813529,0.9010294678359387,0.8198850118953211,6.0975611209869385,0.2975253164138765,0.862777932830961,0.7586714659685864,11.126336370947525,2.941442952823293
O4T6Y7_sa_ES_gt,ES,B,2,0.8986388264834149,0.8159347252219823,5.4538244653946455,0.47114852462804396,0.9081908650165859,0.8318220061699542,10.0,0.41070856022545243,0.9299502487562189,0.8690719732192672,6.0975611209869385,0.24290519901842006
O5U2U7_sa_ED_gt,ED,D,5,0.9536787297417736,0.9114588003227831,10.0,0.2457683733956956,0.7957656021614918,0.6608062380461969,13.824837256785537,0.597061072584026,0.9568099033221045,0.917196114465739,4.2838988197746195,0.13508525266562685
O5U2U7_sa_ES_gt,ES,D,5,0.9286223398839222,0.8667553697015776,3.9775002002716064,0.24671737508377412,0.8416202018340169,0.7265494470522714,14.11923472625372,0.5087635815777626,0.9423820224719102,0.8910419853816081,5.0311840106536625,0.1298012864362311
O9V8W5_sa_ED_gt,ED,B,2,0.9758737836125986,0.9528842910154054,2.3648648262023926,0.13638672761586348,0.8759263180182087,0.7792427952533434,2.6439992544933877,0.2861019659509292,0.9391342322179158,0.8852526499948544,10.343632440190515,0.4007726719186176
O9V8W5_sa_ES_gt,ES,B,2,0.9208333333333333,0.8532818532818532,4.729729652404785,0.35966654710928897,0.8776170947550184,0.7819230769230769,3.7391796046089016,0.38057512480200817,0.8054094665664914,0.6742138364779874,25.29198519015846,2.231316260922909
P3P9S5_sa_ED_gt,ED,A,1,0.9652505774831777,0.9328350965738135,7.03125,0.18141413179943566,0.8808683281521682,0.7870998116760829,9.15263633895311,0.36491566740082515,0.9200380938943953,0.8519171729048273,15.582756004586841,0.6003565027028959
P3P9S5_sa_ES_gt,ES,A,1,0.9122843056696796,0.8387157695939566,5.859375,0.36465753396126666,0.8614601018675722,0.7566358484938861,5.859375,0.513799013425719,0.8904711782552164,0.8025669642857143,11.71875,0.5087284395490361
P3R6Y5_sa_ED_gt,ED,B,3,0.9177958446251129,0.8480801335559266,10.0,2.4012331394267656,0.8732109782791716,0.7749551703526599,12.453281837155417,0.6535131146326163,0.9436804974291522,0.8933665383744623,9.388011803624876,0.35485510801500675
P3R6Y5_sa_ES_gt,ES,B,3,0.9488233096750094,0.9026297085998578,2.96875,0.21471674369516558,0.9119283065512979,0.838114172110196,6.120234913026215,0.3425108024872127,0.9063604240282686,0.8287560581583199,5.9375,0.32557277462733136
P3T5U1_sa_ED_gt,ED,C,4,0.9576103667911268,0.9186683522966709,4.017990784621732,0.467061683801549,0.8472440944881889,0.7349726775956285,6.478815043979084,0.6788381839336534,0.946573585980909,0.8985664051934,7.1875996589660645,0.43833172204715576
P3T5U1_sa_ES_gt,ES,C,4,0.929533839244231,0.8683449074074074,8.39390847365069,0.6906457628347867,0.8884266263237519,0.7992514460700919,8.98449957370758,0.7164195585647917,0.7995885982956215,0.6660954712362301,12.03001414385744,3.2736586671262184
P8W4Z0_sa_ED_gt,ED,B,3,0.9492226391973654,0.9033527696793003,4.453125,0.34462132434539794,0.8582864560796192,0.7517528898995641,4.453125,0.49785658254814624,0.8086280924146392,0.6787369143641668,14.420994691442925,2.7630081651008176
P8W4Z0_sa_ES_gt,ES,B,3,0.934119560797072,0.8763830599008012,4.694005901812438,0.290528460827489,0.9215204236006052,0.854462563563037,4.694005901812438,0.33026207095739746,0.8497708368698014,0.7387839433293979,16.62135768371525,1.2237628906554212
Q1Q3T1_sa_ED_gt,ED,C,4,0.9600240256273358,0.9231213501893089,3.4179993033410585,0.16471714521211622,0.8141870200580424,0.686606601403448,31.866319737418234,1.0037127084526203,0.9011388208159147,0.8200661174371622,17.130962040346194,0.6416016665447393
Q1Q3T1_sa_ES_gt,ES,C,4,0.9325277755250994,0.8735850490009877,3.4179985523223877,0.2080757624835373,0.8440185215047571,0.7301315265045835,36.79393991823211,1.5664115709819693,0.7732780612244898,0.6303613205094879,22.077111602788598,1.959561717461123
Q3Q6R8_sa_ED_gt,ED,B,3,0.9750492449113591,0.9513132607303011,4.0712210248557765,0.1587021739562431,0.8656855874795608,0.7631795716639209,16.092914120636546,0.40410281082940647,0.9061973986228004,0.8284834918858421,13.213129184622572,1.751133480635028
Q3Q6R8_sa_ES_gt,ES,B,3,0.953309481216458,0.9107844812852504,4.0712210248557765,0.24553038818025716,0.9038461538461539,0.8245614035087719,10.379617724944412,0.3312527224933744,0.8375950241879752,0.7205707491082045,11.266504161850518,1.4661958976271567
Q4W5Z8_sa_ED_gt,ED,D,5,0.9035336817165998,0.8240414380727619,10.031591111029966,2.788756804752051,0.775330396475771,0.6330935251798561,13.28801138193175,1.1482080807193304,0.9517545905437131,0.9079501631563335,12.401198272994108,0.29329813298635277
Q4W5Z8_sa_ES_gt,ES,D,5,0.9308024987986545,0.870561797752809,4.772999882698059,0.2805361430111059,0.8756563098400149,0.7788155147785958,10.0,0.41945763630388144,0.9173629151161974,0.8473411154345006,11.023424487991234,0.3973158536850959
Q5V8W3_sa_ED_gt,ED,C,4,0.9656037262629882,0.9334949774852789,2.968799352645874,0.2100624554639577,0.9065751367585542,0.8291151657837944,4.694083256646031,0.29710369064843234,0.9293233082706767,0.8679775280898876,7.568981746598216,0.31096397458480995
Q5V8W3_sa_ES_gt,ES,C,4,0.925706771860618,0.8616891064871481,6.638436950825498,0.41224940490186796,0.8957433682911783,0.8111731843575419,10.0,0.4946604740886129,0.83155746996146,0.7116802483507955,13.68548754110437,0.9765724623466345
R1R6Y8_sa_ED_gt,ED,C,4,0.9321396993810787,0.8729041606292693,10.0,0.580050637654518,0.8223062381852552,0.6982343499197432,5.35208251866091,0.696640645153082,0.9000141023833028,0.8182051282051283,11.304859225866927,0.5841733390975459
R1R6Y8_sa_ES_gt,ES,C,4,0.9032258064516129,0.8235294117647058,7.422001671791347,0.7654169148333794,0.8414246575342466,0.7262580401059402,10.21796894685763,0.807498204869951,0.7949188858279768,0.6596393192786385,12.76929667167926,1.1011406299848545
R2R7Z5_sa_ED_gt,ED,C,4,0.916970958604921,0.846672548525334,10.0,2.171181907469327,0.7534846674631621,0.6044728434504792,23.44853945228759,1.417142413049834,0.8781221091581869,0.7827252112966399,11.593532564077005,0.5107304032424653
R2R7Z5_sa_ES_gt,ES,C,4,0.9408286891204265,0.8882686676427526,7.421998357773495,0.5660875272674861,0.8371558314651951,0.7199209095402868,20.273559352273683,0.7925413300743609,0.8211000563168763,0.6964968152866242,17.71253335017317,0.9267169019664117
R3V5W7_sa_ED_gt,ED,D,5,0.9049619741530607,0.826420592520641,11.692030306834448,2.407489467646678,0.7563235493033951,0.6081352982761433,21.581707219809136,1.1590139249015219,0.930091613812544,0.8693189303122119,9.070095283755657,0.20641248906146392
R3V5W7_sa_ES_gt,ES,D,5,0.9425190194420964,0.8912869704236611,4.638522118352441,0.29443218872271176,0.8249849929967318,0.7021059204177783,7.334147435531415,0.3991787402327107,0.8733333333333333,0.7751479289940828,15.568704160959351,0.43553698426290893
R6V5W3_sa_ED_gt,ED,C,4,0.8533690658499234,0.7442404006677796,10.275825302437234,2.517112313185361,0.6842709529276694,0.5200698080279232,17.033728657317376,1.4715133507598634,0.9199619278359435,0.8517865726646371,4.729729652404785,0.2657679821106993
R6V5W3_sa_ES_gt,ES,C,4,0.6656567842458342,0.4988647421342848,64.86720401821486,6.226241865943965,0.6903765690376569,0.5271565495207667,67.93095585152939,6.298858342611656,0.8732037193575655,0.7749437359339835,8.36105977598629,0.290811220030737
R8V0Y4_sa_ED_gt,ED,C,4,0.9634214076013647,0.9294243723208818,10.0,0.2769262138837355,0.863256665522371,0.7594121199919468,5.352078947888342,0.4181927755014493,0.9405052974735126,0.8876923076923077,7.421998262405533,0.37332725421846
R8V0Y4_sa_ES_gt,ES,C,4,0.9143795449214168,0.8422644770959378,5.352079774456045,0.4752334296829681,0.8752200704225352,0.7781256114263354,10.845623108340789,0.7600862013757048,0.8187980117487573,0.6931905126243305,16.150893371947532,1.1414082038065316
T2Z1Z9_sa_ED_gt,ED,D,5,0.9189340682439218,0.8500259246456965,10.0,0.9468193621646519,0.7819880061561323,0.642019955557492,14.625581677361705,0.9117759902169091,0.9249113400910335,0.8603116883116884,14.073831337424481,0.25771497822656486
T2Z1Z9_sa_ES_gt,ES,D,5,0.8993784646396775,0.8171550671550671,7.115168129540922,0.38363703011861006,0.8756522595254504,0.7788091068301226,7.504731806113645,0.5458630992381853,0.8725915353790415,0.7739799396241114,20.297299522730846,0.5371021781746051
U7Z1Z5_sa_ED_gt,ED,A,6,0.9487537986896687,0.902503902042252,10.0,0.8487010320059711,0.8057098828014112,0.674634974533107,20.27896419536838,0.6161303073139685,0.8987381374491605,0.8160984848484848,56.67578598340972,1.3587402714569456
U7Z1Z5_sa_ES_gt,ES,A,6,0.925131195335277,0.8606921991971357,6.720907003244401,0.43788610298522257,0.8124624323782809,0.6841572464990721,10.0,0.556817504954557,0.7994767511000119,0.6659402488311277,19.908871024663327,2.4637879505191647
V4W8Z5_sa_ED_gt,ED,C,4,0.9628365239185861,0.9283363193200284,3.3147754569285905,0.1839496528479598,0.8175429894179894,0.6913934139690974,9.78966017393826,0.34759154112012597,0.9321218349995328,0.8728728290826371,12.71864725463734,0.3814141911064429
V4W8Z5_sa_ES_gt,ES,C,4,0.9313102316998154,0.8714504988488104,5.241119228343499,0.26091306391344987,0.8444462919853675,0.7307719979854665,10.0,0.4230271997274381,0.9057807154867513,0.8277871979652395,14.146041848263284,0.35302097758945516
Y6Y9Z2_sa_ED_gt,ED,B,3,0.9351575296271317,0.8782120883098081,10.086671084756786,2.284016430556161,0.8516340608390818,0.7416051206302314,18.064367256256766,0.741286169195388,0.9592687969243046,0.9217257963337283,10.673681116491583,0.33278737103230055
Y6Y9Z2_sa_ES_gt,ES,B,3,0.9608111533586818,0.9245780076104986,6.597222089767456,0.33551601619277704,0.9017226032776585,0.8210335621662853,11.460227061329775,0.3822357749115016,0.9404608841855405,0.8876131802482965,10.673681116491583,0.41134377605459094
